Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
1753,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,TA,Y,SBrkr,1568,0,1568,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,0,0,0,3,2009,COD,Normal,3136.0,0.0,0.0,1.5,40,0.16333333333333333,0.5,0.28061224489795916,42,42,42,0,1,1,0,0,1,0,25,7840,4.5,3136.0
1754,60,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,7,5,1974,1974,Gable,Plywood,Plywood,252.0,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,Gd,Y,SBrkr,1165,896,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,0,196,0,0,5,2009,COD,Abnorml,3226.0,698.0,0.5991416309012876,3.0,273,0.2146875,0.36112833230006197,0.24163027656477437,35,35,35,0,1,1,1,0,1,0,35,14427,12.0,4122.0
1755,85,RL,67.0,16500,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,Fa,Y,SBrkr,1320,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,0,5,2009,WD,Normal,2552.0,962.0,0.7808441558441559,2.5,20,0.08,0.4827586206896552,0.375,38,38,38,0,1,1,1,0,1,0,30,7920,7.5,2640.0
1756,20,RL,60.0,7436,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,Gd,Y,SBrkr,894,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,0,8,2009,WD,Normal,1788.0,734.0,0.8210290827740492,2.0,360,0.12022592791823561,0.5,0.4429530201342282,49,49,21,0,1,1,1,0,1,0,28,3576,4.0,1788.0
1757,20,RL,65.0,8125,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,Ex,Y,SBrkr,864,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,9,2009,WD,Normal,1728.0,403.0,0.4664351851851852,1.0,0,0.10633846153846153,0.5,0.35648148148148145,50,50,49,0,1,1,0,0,0,0,35,4320,3.0,864.0
1758,20,RL,67.0,9450,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,5,1957,1957,Gable,Wd Sdng,Wd Sdng,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,TA,Y,SBrkr,1362,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,0,5,2009,WD,Normal,2402.0,775.0,0.7451923076923077,2.0,84,0.14412698412698413,0.43297252289758537,0.5638766519823789,52,52,27,0,1,1,1,0,1,0,20,5448,6.0,4086.0
1759,20,RL,67.0,13495,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,Fa,Y,SBrkr,1728,0,1728,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,0,0,0,7,2009,WD,Normal,2776.0,826.0,0.7881679389312977,3.0,99,0.12804742497221194,0.37752161383285304,0.3333333333333333,53,53,53,0,1,1,1,0,1,0,30,8640,9.0,3456.0
1760,20,RL,85.0,9350,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1961,1995,Gable,Wd Sdng,Wd Sdng,217.0,TA,TA,CBlock,TA,TA,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,TA,Y,SBrkr,1313,0,1313,1.0,0.0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,28,0,0,121,0,0,2,2009,WD,Normal,2626.0,822.0,0.6260472201066261,2.5,149,0.14042780748663103,0.5,0.4645849200304646,48,14,48,0,1,1,1,0,1,1,30,6565,7.5,2626.0
1761,20,RL,115.0,10500,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,TA,Y,SBrkr,1292,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,0,7,2009,COD,Abnorml,2584.0,998.0,0.7724458204334366,2.5,124,0.12304761904761904,0.5,0.4024767801857585,45,45,45,0,1,1,1,0,1,0,25,6460,7.5,2584.0
1762,60,RL,67.0,8970,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,2Story,5,6,1965,1965,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,TA,Y,SBrkr,825,1315,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,0,0,0,6,2009,WD,Normal,2884.0,388.0,0.521505376344086,2.5,304,0.23857302118171683,0.2579750346740638,0.2565420560747664,44,44,44,0,1,1,1,0,1,0,30,10700,10.0,4280.0
1763,80,RL,85.0,11475,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SLvl,6,6,1961,1961,Hip,HdBoard,HdBoard,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,Ex,Y,SBrkr,1576,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,0,9,2009,WD,Normal,2784.0,568.0,0.47019867549668876,2.0,0,0.13734204793028323,0.4339080459770115,0.233502538071066,48,48,48,0,1,1,1,0,0,0,36,9456,8.0,3152.0
1764,20,RL,68.0,9768,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,Gd,Y,SBrkr,960,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,0,2,2009,WD,Normal,1920.0,347.0,0.3614583333333333,2.0,70,0.09828009828009827,0.5,0.34375,54,54,54,0,1,1,0,0,1,0,25,4800,4.0,960.0
1765,20,RL,90.0,9900,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,BrkComm,Brk Cmn,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,TA,Y,SBrkr,1691,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,0,4,2009,WD,Normal,3371.0,1173.0,0.6982142857142857,2.0,327,0.1708080808080808,0.4983684366656778,0.3252513305736251,42,42,42,0,1,1,0,0,1,0,30,10146,4.0,3382.0
1766,20,RL,92.0,10573,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1961,1961,Hip,MetalSd,MetalSd,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,Ex,Y,SBrkr,1453,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,0,4,2009,WD,Normal,2906.0,1312.0,0.9029593943565037,3.0,337,0.1374255178284309,0.5,0.364762560220234,48,48,48,0,1,1,1,0,1,0,36,8718,9.0,2906.0
1767,20,RL,80.0,14695,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1966,2008,Gable,MetalSd,MetalSd,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,Gd,Y,SBrkr,1567,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,0,7,2009,WD,Normal,3129.0,1387.0,0.8879641485275288,3.0,452,0.10663490983327663,0.49920102269095556,0.34588385449904274,43,1,43,0,1,1,1,0,1,1,48,9402,6.0,3134.0
1768,20,RL,73.0,8760,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,TA,Y,SBrkr,1144,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,0,6,2009,WD,Normal,2313.0,856.0,0.7322497861420018,2.0,0,0.13059360730593608,0.5054042369217466,0.25,53,53,53,0,1,1,0,0,0,0,35,5720,6.0,1144.0
1769,20,RL,67.0,12285,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,6,1960,1960,Gable,Plywood,Plywood,128.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,Gd,Y,SBrkr,1329,0,1329,0.0,0.0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,0,0,0,8,2009,WD,Normal,2658.0,544.0,0.40933032355154253,1.5,203,0.10818070818070818,0.5,0.33182844243792325,49,49,49,0,1,1,1,0,1,0,42,9303,4.5,2658.0
1770,20,RL,66.0,9240,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1959,1998,Hip,MetalSd,MetalSd,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,708.0,Unf,0.0,280.0,988.0,TA,Y,SBrkr,988,0,988,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,0,0,0,0,0,0,6,2009,WD,Normal,1976.0,708.0,0.7165991902834008,3.0,0,0.10692640692640693,0.5,0.3006072874493927,50,11,50,0,1,1,0,0,0,1,48,5928,9.0,988.0
1771,20,RL,70.0,8750,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,202.0,565.0,1202.0,TA,Y,SBrkr,1202,0,1202,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,0,0,0,11,2009,COD,Abnorml,2404.0,637.0,0.5299500831946755,1.5,155,0.13737142857142856,0.5,0.2529118136439268,53,53,53,0,1,1,0,0,1,0,25,6010,4.5,1202.0
1772,20,RL,70.0,8750,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,483.0,727.0,1382.0,Gd,Y,FuseA,1382,0,1382,0.0,1.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,0,0,0,7,2009,WD,Normal,2764.0,655.0,0.47395079594790157,1.5,0,0.15794285714285713,0.5,0.2532561505065123,54,54,54,0,1,1,0,0,0,0,25,6910,4.5,1382.0
1773,20,RL,80.0,10400,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,4,5,1956,1956,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Rec,155.0,LwQ,750.0,295.0,1200.0,TA,Y,SBrkr,1200,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,189,140,0,0,0,0,11,2009,WD,Family,2400.0,905.0,0.7541666666666667,2.0,329,0.11538461538461539,0.5,0.245,53,53,53,0,1,1,1,0,1,0,20,4800,6.0,1200.0
1774,90,RL,76.0,9482,Reg,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,Ex,Y,SBrkr,1866,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,0,12,2009,WD,Normal,3732.0,0.0,0.0,2.0,0,0.1967939253322084,0.5,0.2652733118971061,51,51,51,0,1,1,0,0,0,0,20,9330,8.0,3732.0
1775,20,RL,53.0,8128,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,Gd,Y,SBrkr,1062,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,0,2,2009,WD,Normal,2124.0,490.0,0.4613935969868173,2.0,0,0.13065944881889763,0.5,0.2796610169491525,55,55,55,0,1,1,0,0,0,0,42,6372,6.0,1062.0
1776,20,RL,67.0,13070,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,TA,Y,FuseA,1112,0,1112,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,255,0,0,10,2009,WD,Normal,1743.0,308.0,0.48811410459587956,1.0,255,0.08508033664881408,0.36201950659781984,0.4316546762589928,58,58,58,0,1,1,0,0,1,0,25,5560,2.0,2224.0
1777,30,RL,80.0,8480,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1945,1950,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,TA,Y,SBrkr,793,0,793,1.0,0.0,1,0,2,1,Fa,4,Typ,0,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,1586.0,700.0,0.8827238335435057,2.0,0,0.09351415094339623,0.5,0.3026481715006305,64,59,64,0,1,1,0,0,0,1,30,3965,4.0,793.0
1778,20,RL,60.0,7626,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,8,1952,2005,Hip,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,Gd,Y,SBrkr,1031,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,2062.0,931.0,0.9030067895247332,2.0,0,0.13519538421190663,0.5,0.22308438409311349,57,4,57,0,1,1,0,0,0,1,40,5155,4.0,1031.0
1779,20,RL,75.0,9533,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Hip,Wd Sdng,Wd Sdng,140.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,TA,Y,FuseA,1210,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,0,8,2009,ConLD,Normal,1210.0,0.0,0.0,1.5,100,0.1269275149480751,0.0,0.509090909090909,56,56,56,0,0,1,0,0,1,0,25,6050,3.0,1210.0
1780,60,RL,78.0,11419,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,2Story,7,7,1948,1999,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,Ex,Y,FuseA,801,726,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,0,12,2009,WD,Normal,2226.0,699.0,1.0,2.5,134,0.13372449426394606,0.3140161725067385,0.2685003274394237,61,10,61,0,1,1,1,0,1,1,49,10689,7.5,3054.0
1781,20,RL,60.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1950,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,TA,Y,SBrkr,1200,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,0,8,2009,WD,Normal,2400.0,390.0,0.325,1.0,0,0.125,0.5,0.205,59,59,59,0,1,1,0,0,0,0,30,6000,3.0,1200.0
1782,20,RL,53.0,5470,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,Gd,Y,FuseA,792,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,0,8,2009,WD,Normal,1584.0,0.0,0.0,1.0,90,0.14478976234003657,0.5,0.4621212121212121,51,51,51,0,1,1,0,0,1,0,15,2376,2.0,792.0
1783,60,RL,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,5,7,1939,2006,Gable,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,Ex,Y,SBrkr,676,676,1352,0.0,1.0,2,0,4,1,Gd,7,Typ,0,,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,0,128,0,0,0,0,8,2009,WD,Normal,2028.0,0.0,0.0,2.5,128,0.12518518518518518,0.3333333333333333,0.5325443786982249,70,3,70,0,1,1,0,0,1,1,35,6760,10.0,2704.0
1784,70,RL,80.0,8146,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,4,8,1900,2003,Gable,MetalSd,MetalSd,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,Gd,Y,SBrkr,717,322,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,0,5,2009,WD,Normal,1444.0,0.0,0.0,1.0,279,0.12754726246010312,0.2804709141274238,0.27045235803657364,109,6,69,0,1,1,0,0,1,1,32,4156,2.0,1039.0
1785,30,RL,60.0,10230,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,Ex,Y,SBrkr,1078,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,0,12,2009,WD,Normal,2132.0,0.0,0.0,1.0,112,0.1053763440860215,0.49437148217636023,0.24489795918367346,84,59,22,0,1,1,0,0,1,1,35,5390,3.0,1078.0
1786,50,RL,60.0,10410,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,TA,Y,SBrkr,1313,0,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,0,6,2009,WD,Normal,2626.0,0.0,0.0,2.0,432,0.22833813640730066,0.5,0.2221287336979386,94,59,55,0,1,1,1,0,1,1,20,9508,6.0,4754.0
1787,70,RL,60.0,7200,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,7,9,1910,2008,Gable,VinylSd,VinylSd,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,Ex,Y,SBrkr,930,760,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,0,112,0,0,0,0,8,2009,WD,Normal,2250.0,0.0,0.0,2.0,112,0.23472222222222222,0.24888888888888888,0.36923076923076925,99,1,1,0,1,1,0,0,1,1,63,11830,8.0,3380.0
1788,30,RL,90.0,5400,Reg,Lvl,Inside,Gtl,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,Gd,N,FuseA,599,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,,1979.0,,0.0,0.0,,,N,0,81,0,0,0,0,0,6,2009,WD,Normal,1015.0,0.0,0.0,2.0,81,0.11092592592592593,0.4098522167487685,0.0,69,59,30,0,1,0,0,0,1,1,10,1198,4.0,0.0
1789,30,RL,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,TA,N,SBrkr,846,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,0,6,2009,WD,Normal,1566.0,0.0,0.0,1.0,0,0.07833333333333334,0.45977011494252873,0.6808510638297872,89,59,29,0,1,1,0,0,0,1,35,4230,2.0,1692.0
1790,30,RL,60.0,10800,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1Story,3,5,1890,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,TA,Y,FuseA,725,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,0,11,2009,WD,Normal,1355.0,0.0,0.0,1.5,30,0.06712962962962964,0.46494464944649444,0.4413793103448276,119,11,50,0,1,1,0,0,1,1,15,2175,1.5,725.0
1791,90,RL,81.0,9671,Reg,Lvl,Corner,Gtl,NAmes,Artery,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,480.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,1248.0,TA,Y,SBrkr,1248,1296,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,3792.0,0.0,0.0,3.0,0,0.26305449281356635,0.3291139240506329,0.3565251572327044,40,40,40,0,1,1,0,0,0,0,30,15264,18.0,7632.0
1792,20,RL,83.0,10143,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Gable,HdBoard,HdBoard,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,Fa,Y,SBrkr,1380,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,0,6,2009,WD,Normal,2760.0,384.0,0.2782608695652174,1.5,216,0.1360544217687075,0.5,0.263768115942029,46,46,46,0,1,1,0,0,1,0,42,8280,4.5,1380.0
1793,20,RL,77.0,11500,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,4,1967,1967,Gable,HdBoard,HdBoard,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,1040.0,Gd,Y,SBrkr,1040,0,1040,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,0,5,2009,WD,Normal,2080.0,932.0,0.8961538461538462,2.0,156,0.09043478260869565,0.5,0.46153846153846156,42,42,42,0,1,1,1,0,1,0,24,6240,6.0,2080.0
1794,20,RL,62.0,8010,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,9,1958,2007,Hip,Wd Sdng,Wd Sdng,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,Gd,Y,SBrkr,951,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,450,9,2009,WD,Normal,1902.0,745.0,0.7833859095688749,2.0,42,0.11872659176029962,0.5,0.5047318611987381,51,2,24,0,1,1,0,0,1,1,54,5706,4.0,1902.0
