MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.795790545596741,3.58351893845611,8.32117830749028,9,5,1999,2000,5.564520407322694,7.040536390215956,6.0330862217988015,1557.0,7.351158226430694,0.0,7.351158226430694,1.0,2,0,2,0.6931471805599453,5,1,1999.0,2.0,484.0,4.8283137373023015,4.736198448394496,0.0,0.0,0.0,6,8.043984431221553,3.0,4.736198448394496,7.040536390215956,0.7328195247270392,0.4054651081081644,0.310854206807964,8,9,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.54781210893048,45,1.9459101490553132,8.043984431221553,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.32130371150705206,9.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.6783263565068856,7,5,1999,2000,5.37989735354046,6.398594934535208,4.290459441148391,672.0,6.529418838262226,6.580639137284949,7.247792581767846,1.0,2,1,3,0.6931471805599453,5,0,1999.0,2.0,462.0,3.044522437723423,0.0,0.0,0.0,0.0,6,7.638679823876112,3.5,0.0,6.398594934535208,0.8928571428571429,0.2804304090564607,0.329059829059829,8,9,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,9.19309247856663,35,2.4423470353692043,7.940583827104244,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.5007752879124893,9.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.382026634673881,9.273033441314606,7,5,2001,2001,6.2422232654551655,6.525029657843462,5.181783550292085,858.0,6.771935555839602,6.822197390620491,7.489970898834801,1.0,2,1,3,0.6931471805599453,7,1,2001.0,2.0,546.0,0.0,0.0,0.0,0.0,0.0,6,7.881559917056899,3.5,0.0,6.525029657843462,0.7937062937062938,0.2807635972415892,0.3051984348798211,7,7,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,9.435402082446297,35,2.4423470353692043,8.182838710766026,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.15533084250480234,7.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.880804344674901,8,5,1999,1999,6.1463292576688975,6.418364935936212,5.855071922202427,960.0,6.870053411798126,6.437751649736401,7.369600720526409,1.0,2,1,3,0.6931471805599453,7,0,1999.0,2.0,480.0,5.135798437050262,0.0,0.0,0.0,0.0,12,7.842671474979457,3.5,0.0,6.418364935936212,0.6375,0.31995228636382794,0.3026481715006305,9,9,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,9.448490755396914,40,2.4423470353692043,8.062432791583195,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.46976730642766773,9.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.880804344674901,8,5,1999,2000,6.124683390894205,6.70196036600254,4.997212273764115,960.0,6.870053411798126,6.470799503782602,7.382746449738912,1.0,2,1,3,0.6931471805599453,7,0,2000.0,2.0,480.0,5.135798437050262,0.0,0.0,0.0,0.0,12,7.850882664809852,3.5,0.0,6.70196036600254,0.846875,0.31770974936491153,0.2986932171748599,8,8,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,9.46164368908425,40,2.4423470353692043,8.07558263667172,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.4747183951694388,9.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5.081404364984463,3.6109179126442243,8.281977058867758,10,5,1998,1999,0.0,4.859812404361672,0.0,970.0,7.293017679772782,6.829793737512425,7.780720886117918,1.0,2,1,2,0.6931471805599453,7,1,1998.0,2.0,846.0,0.0,4.51085950651685,0.0,0.0,4.553876891600541,2,8.120886021092838,3.5,5.220355825078324,6.878326468291325,1.0,0.2534267099996398,0.3535311324697033,9,10,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,10.08292996857924,50,2.0794415416798357,8.473659189392508,3.6109179126442243,6.736966958001855,0.0,0.0,0.0,2008.0,0.47354077290329316,10.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.1354942159291497,9.31154225248515,8,5,1995,1995,0.0,6.329720905522696,0.0,1230.0,7.122866658599083,0.0,7.122866658599083,1.0,1,1,1,0.6931471805599453,4,1,1995.0,2.0,477.0,5.153291594497779,3.2188758248682006,0.0,0.0,0.0,8,7.8119734296220225,2.5,3.2188758248682006,7.115582126184454,1.0,0.4042493024872745,0.3849878934624697,13,13,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.201602306032898,40,1.252762968495368,7.8156105320351905,3.6109179126442243,6.508769136971682,0.0,0.0,0.0,2008.0,0.10614654071557475,13.0,0.0,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.219507705176107,10.109403558183711,9,3,1977,1977,6.957497370876951,6.018593214496234,6.371611847231857,994.0,7.3777589082278725,7.204892510204673,7.987864096085687,0.0,2,2,3,0.6931471805599453,9,1,1977.0,3.0,864.0,4.948759890378168,4.2626798770413155,2.833213344056216,0.0,0.0,6,8.278682162970906,3.0,4.465908118654584,6.018593214496234,0.4124748490945674,0.22507160508516405,0.2934782608695652,31,31,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,10.184786798018687,27,2.302585092994046,9.086249986745132,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.11316007036208668,31.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3.044522437723423,4.6443908991413725,9.697754062731514,8,9,1976,2007,0.0,6.951772164398911,0.0,1426.0,7.421775793644647,0.0,7.421775793644647,1.0,3,0,3,0.6931471805599453,6,1,1976.0,2.0,550.0,5.638354669333745,4.51085950651685,0.0,0.0,0.0,5,8.038512020976814,4.0,4.51085950651685,7.2633296174768365,1.0,0.3787415895046403,0.3291442250149611,1,32,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.500693872983122,72,2.5649493574615367,8.114623886420098,3.6109179126442243,5.948034989180646,0.0,0.0,0.0,2008.0,0.0977084631145388,32.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.219507705176107,8.922791623969637,7,5,2002,2002,0.0,0.0,6.859614903654202,952.0,6.859614903654202,6.7580945044277305,7.502738210754851,0.0,2,1,3,0.6931471805599453,7,1,2002.0,2.0,469.0,4.976733742420574,4.727387818712341,0.0,0.0,0.0,4,7.9247959139564355,2.5,4.727387818712341,0.0,0.0,0.29596891504616857,0.2588300220750552,6,6,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.448175472033382,35,2.1400661634962708,8.195609567288775,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.21640087044681727,6.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.219507705176107,9.315150736328528,6,6,1969,1969,0.0,6.720220155135295,6.396929655216146,1427.0,7.2640301428995295,0.0,7.2640301428995295,0.0,2,0,4,0.6931471805599453,7,0,1969.0,2.0,516.0,0.0,0.0,0.0,0.0,5.37989735354046,5,7.956827122090111,2.5,5.37989735354046,6.720220155135295,0.5802382620882971,0.4054651081081644,0.3615977575332866,39,39,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,9.055205875026193,36,2.3978952727983707,7.956827122090111,3.6109179126442243,0.0,0.6931471805599453,0.0,0.0,2008.0,0.12090017041869927,39.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.454347296253507,9.310276200588783,6,5,1968,1968,0.0,5.71042701737487,7.272398392570047,1740.0,7.462214939768189,0.0,7.462214939768189,0.0,1,1,4,0.6931471805599453,8,1,1968.0,2.0,512.0,3.258096538021482,0.0,0.0,0.0,5.262690188904886,10,8.15507488781144,1.5,5.262690188904886,5.71042701737487,0.1729885057471264,0.4054651081081644,0.2942528735632184,40,40,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.25349564229011,30,1.9459101490553132,8.15507488781144,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.14623318762698942,40.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3.044522437723423,4.219507705176107,9.641343263872185,7,7,1967,1967,0.0,6.403574197934815,6.584791392385716,1620.0,7.390798521735676,0.0,7.390798521735676,0.0,2,0,4,0.6931471805599453,8,1,1967.0,2.0,578.0,0.0,4.143134726391533,5.262690188904886,0.0,0.0,8,8.083637203141548,2.0,5.541263545158426,6.8001700683022,0.5537037037037037,0.4054651081081644,0.3567901234567901,41,41,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.33617975681533,49,2.1972245773362196,8.083637203141548,3.6109179126442243,5.68697535633982,0.0,0.0,6.111467339502679,2008.0,0.10010202693503521,41.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.51085950651685,4.330733340286331,9.18512512283512,5,6,1965,1965,0.0,0.0,7.3938782901077555,1625.0,7.3938782901077555,0.0,7.3938782901077555,0.0,2,0,4,1.0986122886681098,8,0,1965.0,2.0,484.0,0.0,0.0,0.0,0.0,0.0,8,8.086717920303906,2.0,0.0,0.0,0.0,0.4054651081081644,0.2978461538461538,43,43,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,9.002824076547672,30,2.1972245773362196,8.086717920303906,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.15415067982725825,43.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4.110873864173311,4.30406509320417,9.08421009483197,5,6,1968,1968,0.0,6.597145701886651,0.0,732.0,6.597145701886651,6.597145701886651,7.289610521451167,0.0,1,1,4,0.6931471805599453,7,0,1968.0,2.0,470.0,0.0,3.713572066704308,0.0,0.0,0.0,6,7.69484807238461,1.5,3.713572066704308,6.597145701886651,1.0,0.2876820724517809,0.3210382513661202,40,40,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.898502209646642,30,1.9459101490553132,7.982416346827733,3.6109179126442243,0.0,0.0,0.0,0.0,2008.0,0.15366432215024253,40.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.189654742026425,9.002824076547672,5,7,1965,2005,0.0,5.564520407322694,5.2832037287379885,912.0,6.8308742346461795,0.0,6.8308742346461795,1.0,1,0,3,0.6931471805599453,5,0,1978.0,2.0,576.0,5.455321115357702,0.0,0.0,0.0,0.0,7,7.516433302915632,2.0,0.0,6.57507584059962,0.7850877192982456,0.40310340295012004,0.6227027027027027,3,30,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,8.439447842791385,35,1.9459101490553132,7.523481312573497,3.6109179126442243,6.124683390894205,0.0,0.0,0.0,2008.0,0.10781902949603353,43.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
